atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
N53_C134_N51,689400660:2:767:2,120.2219480654382,True,True,0.13189562352664552,1.477170993733214,3.3129792290862228,1.5676944810050732
O71_C103_C104,3104007079:2:866:4,112.38285600800616,False,True,0.12563097138506407,11.111111111111109,0.491455733234123,3.716231047213773
P10_O76_C111,1764748354:4:1586:4,119.08657260880364,False,True,0.12413974747551038,50.0,0.17186632153464335,3.935257073465435
C135_N54_C133,2839628158:3:676:3,119.56298723156769,True,True,0.12391557629425165,3.899721448467967,2.801890262161858,1.6878198583766002
C3_C4_C5,675459201:4:666:4,100.45295523355864,False,True,0.12279702474215524,14.611872146118719,1.2831283345861917,1.9130780081931449
N36_C124_N35,689400660:2:767:2,118.67850438219837,True,True,0.11937769787974163,0.22381378692927484,4.2975101449891016,1.5676944810050732
N42_C127_N41,689400660:2:767:2,120.49644238286699,True,True,0.11406176752363704,2.0143240823634736,3.137884961194939,1.5676944810050732
N48_C132_N45,689400660:2:767:2,119.65891992881521,True,True,0.11058080360666622,0.8952551477170994,3.6721232736975318,1.5676944810050732
P9_O64_C93,2984125384:4:1586:4,120.19889730055836,False,True,0.10717111985178462,26.315789473684212,0.34174836728741725,7.384736394192159
C134_N53_C133,2839628158:3:676:3,120.46111648287705,True,True,0.09664504733017054,1.8105849582172704,3.3340141418827702,1.6878198583766002
P7_O50_C73,2984125384:4:1586:4,120.39325361499488,False,True,0.08718519458471974,34.21052631578947,0.31542971431703376,7.384736394192159
P1_O8_C11,1764748354:4:1586:4,119.91328285202637,False,True,0.08500526413574505,31.25,0.3819441456232037,3.935257073465435
P8_O62_C91,1764748354:4:1586:4,119.12819023067273,False,True,0.08273201053822278,50.0,0.18244190048466868,3.935257073465435
P9_O69_C101,1764748354:4:1586:4,117.68050872153995,False,True,0.07873047523739274,25.0,0.18543279794206405,3.935257073465435
O10_C13_C14,3104007079:2:866:4,112.33234105062796,False,True,0.0751160140068805,13.333333333333336,0.4778626716789065,3.716231047213773
N59_C137_N57,689400660:2:767:2,120.42794524990887,True,True,0.07410156094401542,1.924798567591764,3.1815778706157936,1.5676944810050732
O31_C43_C42,107975654:2:866:4,108.01808848870195,False,True,0.07368388665116754,44.444444444444436,0.22077224526979372,2.9221603236200386
C132_N45_C131,2839628158:3:676:3,120.19678968879049,True,True,0.07209306267436942,3.62116991643454,3.177405726135837,1.6878198583766002
P6_O48_C71,1764748354:4:1586:4,119.69755079619055,False,True,0.07029249540929072,43.75,0.3271238246610835,3.935257073465435
O19_C27_C28,1803105184:1:866:3,122.26527587871998,True,True,0.06686584454028832,3.0063291139240507,2.274748007549901,1.1592480812876502
P3_O17_C23,2984125384:4:1586:4,123.22537802023693,False,True,0.06622885031504211,10.526315789473683,0.06808084774844624,7.384736394192159
P5_O36_C51,1764748354:4:1586:4,118.65553300294188,False,True,0.06195084962156727,56.25,0.06233355205735557,3.935257073465435
O29_C41_C42,1280364955:2:866:4,112.32333926385752,False,True,0.0612619323145509,5.8212058212058215,0.9723531849094598,3.418759044602365
N29_C122_N27,689400660:2:767:2,120.55015231982686,True,True,0.06035183056374649,1.9695613249776187,3.1036244993443263,1.5676944810050732
C34_C33_C32,60795294:4:666:4,104.78223535395188,False,True,0.058106630807358776,26.739926739926737,0.9244236766329751,1.9538207323993848
O3_C3_C4,3104007079:2:866:4,110.86865255915815,False,True,0.05570242488080624,35.555555555555564,0.08399897674873841,3.716231047213773
N26_C123_N30,1666947929:3:767:2,122.23786254909685,True,True,0.05242248562029772,0.8085106382978723,3.2055979808407833,1.5553939932444814
C125_N35_C124,2839628158:3:676:3,120.7369914855378,True,True,0.051040252627629464,1.8105849582172704,3.4974646436004626,1.6878198583766002
O64_C93_C92,107975654:2:866:4,107.34769104966585,False,True,0.05096007338104869,33.33333333333333,0.4501906771118971,2.9221603236200386
N30_C123_N27,689400660:2:767:2,120.10666908596741,True,True,0.048578876006473586,1.2085944494180842,3.38651331424603,1.5676944810050732
C11_C12_C13,3101865590:4:666:4,113.2001530652729,False,True,0.04844312613334978,26.470588235294123,0.5809341164501841,2.283550729198752
O12_C17_C18,1803105184:1:866:3,122.24667331639131,True,True,0.04826328221162157,3.0063291139240507,2.2907951010313963,1.1592480812876502
O80_C117_C118,1803105184:1:866:3,122.11696718839089,True,True,0.04694460538306089,2.5316455696202533,2.4026832551669313,1.1592480812876502
O10_C13_C12,107975654:2:866:4,109.28566837547237,False,True,0.04489231346066447,35.555555555555564,0.21300952793562966,2.9221603236200386
P4_O24_C33,2984125384:4:1586:4,119.99811312294442,False,True,0.04266878700690313,26.315789473684212,0.3689374457996683,7.384736394192159
N54_C135_N51,689400660:2:767:2,120.3114682293864,True,True,0.042375459578437365,1.5666965085049243,3.2558761614714062,1.5676944810050732
C109_C108_C107,2192338989:4:666:3,120.42728702745093,False,True,0.041788980575915964,16.455696202531644,1.508732016552619,1.100653402215394
N35_C125_N33,689400660:2:767:2,120.90740237588196,True,True,0.041580537503051566,2.954341987466428,2.875742051339508,1.5676944810050732
N41_C128_N39,689400660:2:767:2,119.83574035007088,True,True,0.04151032131584032,1.0295434198746642,3.5593331711628164,1.5676944810050732
C128_N41_C127,2839628158:3:676:3,120.1166057335193,True,True,0.040662740355216435,3.62116991643454,3.129898313023446,1.6878198583766002
O71_C103_C102,107975654:2:866:4,107.09049772888837,False,True,0.038782361443665536,28.88888888888889,0.5382054649038426,2.9221603236200386
O50_C73_C72,107975654:2:866:4,109.08522775196023,False,True,0.03827645801491997,37.77777777777778,0.1444162266400182,2.9221603236200386
N37_C127_N41,1666947929:3:767:2,120.57744742550086,True,True,0.03816841922568415,2.8936170212765964,2.138077384253913,1.5553939932444814
O33_C47_C48,1803105184:1:866:3,122.23594462186205,True,True,0.03753458768235873,3.0063291139240507,2.300049974688246,1.1592480812876502
O43_C63_C62,107975654:2:866:4,109.70556375839628,False,True,0.0366847767599694,22.222222222222218,0.3567030068764844,2.9221603236200386
N47_C131_N45,689400660:2:767:2,119.93405829991087,True,True,0.03666771327272045,1.0743061772605194,3.4966181772457867,1.5676944810050732
O59_C87_C88,1803105184:1:866:3,122.10418358882252,True,True,0.0341610058146955,2.5316455696202533,2.4137107477068933,1.1592480812876502
O52_C77_C78,1803105184:1:866:3,122.45564826831374,True,True,0.0336511980012375,4.272151898734177,2.11052742986104,1.1592480812876502
C4_C3_C2,60795294:4:666:4,100.56088522522181,False,True,0.0336506024149088,13.91941391941392,1.2361379648365889,1.9538207323993848
C126_N36_C124,2839628158:3:676:3,120.71944014496657,True,True,0.0334889120564128,1.8105849582172704,3.487065820240191,1.6878198583766002
N36_C126_N33,689400660:2:767:2,120.832459118457,True,True,0.033362719921925084,2.6857654431512983,2.923546810706224,1.5676944810050732
N55_C136_N59,1666947929:3:767:2,122.81091835737317,True,True,0.03260567426769967,0.4893617021276596,3.5740292662676603,1.5553939932444814
N60_C138_N57,689400660:2:767:2,119.93866936518525,True,True,0.03205664799835972,1.0743061772605194,3.493676873739121,1.5676944810050732
C111_C112_C113,471148424:4:666:4,113.76087338386856,False,True,0.03081362785019337,19.801980198019802,0.16702783989915815,5.875047181960302
P2_O10_C13,2984125384:4:1586:4,120.60805431322927,False,True,0.0307548908723021,47.368421052631575,0.2863425964067293,7.384736394192159
N50_C135_N51,1666947929:3:767:2,121.02887978429192,True,True,0.028887413686462082,2.191489361702128,2.4283140450303797,1.5553939932444814
O73_C107_C108,1803105184:1:866:3,122.3617181408001,True,True,0.02777191277274937,3.6392405063291138,2.1915541997387264,1.1592480812876502
C132_N48_C130,2839628158:3:676:3,120.33927529470436,True,True,0.025196140842524528,2.6462395543175488,3.2618256393195373,1.6878198583766002
O43_C63_C64,3104007079:2:866:4,111.27768855330851,False,True,0.024560501550681124,31.11111111111111,0.194066404998932,3.716231047213773
N49_C133_N54,1666947929:3:767:2,120.46149053291285,True,True,0.024265191115972584,3.0212765957446814,2.063525924564816,1.5553939932444814
C119_C118_C120,1655891425:4:666:3,121.56713171810131,False,True,0.022315303383066976,23.27485380116959,0.9588827138369777,1.3351146849666784
C93_C94_C95,675459201:4:666:4,101.62789664012108,False,True,0.020146701156221525,37.899543378995425,0.6689655029972473,1.9130780081931449
O5_C7_C8,1803105184:1:866:3,122.2184277642868,True,True,0.02001773010711361,3.0063291139240507,2.3151605087128417,1.1592480812876502
C73_C74_C75,675459201:4:666:4,101.17672153071628,False,True,0.01948360844386343,30.593607305936068,0.9048027806579196,1.9130780081931449
C59_C58_C57,2192338989:4:666:3,120.08240205068928,False,True,0.01941376943928219,30.69620253164557,1.1953863474551087,1.100653402215394
N46_C131_N47,1666947929:3:767:2,119.80552299056366,False,True,0.01897056136444064,6.48936170212766,1.6417887022287116,1.5553939932444814
N40_C128_N41,1666947929:3:767:2,120.5510347924678,True,True,0.018892153307632498,2.872340425531915,2.121096070742477,1.5553939932444814
O3_C3_C2,107975654:2:866:4,109.62115561640069,False,True,0.018836143853221188,22.222222222222218,0.32781747951054274,2.9221603236200386
O63_C92_C93,1010183780:2:866:4,106.44728637789514,False,True,0.017786253940798247,50.17667844522968,0.6012187772958334,1.905704387544848
C39_C38_C40,1655891425:4:666:3,122.01080857554687,False,True,0.017530072128906227,39.64912280701755,0.6265690463735415,1.3351146849666784
O9_C15_N3,3945016171:2:867:3,109.41131366314016,False,True,0.017400394097180083,27.98507462686567,0.8674537951673851,1.7875284281434194
O66_C97_C98,1803105184:1:866:3,122.35101620755285,True,True,0.017069979525501818,3.4810126582278484,2.200785988361021,1.1592480812876502
C123_N30_C121,2839628158:3:676:3,120.25225335266802,True,True,0.016629398796823125,3.203342618384401,3.2102668538221137,1.6878198583766002
C131_N47_C130,2839628158:3:676:3,120.61655971063931,True,True,0.016062054497410827,1.8105849582172704,3.4261111906233706,1.6878198583766002
C126_N33_C125,2839628158:3:676:3,118.12449269010072,False,True,0.01565937711242782,2.5069637883008355,1.949610598353085,1.6878198583766002
C137_N59_C136,2839628158:3:676:3,119.7939573366963,True,True,0.015574828831049103,4.03899721448468,2.938735497144909,1.6878198583766002
C135_N51_C134,2839628158:3:676:3,119.67629157301558,True,True,0.014641654523487091,4.03899721448468,2.869020851297636,1.6878198583766002
O55_C81_C82,1280364955:2:866:4,110.76697631845877,False,True,0.014060058494351324,23.700623700623698,0.5171111145869032,3.418759044602365
C94_C93_C92,60795294:4:666:4,103.83495085418795,False,True,0.014055798644079687,52.38095238095239,0.4395867189451384,1.9538207323993848
C61_C62_C63,2392875193:4:666:4,114.16391011723258,False,True,0.01391622074817178,47.540983606557376,0.4791614304727281,2.200455153371618
O26_C37_C38,1803105184:1:866:3,122.21231136103823,True,True,0.013901326858544394,2.848101265822785,2.3204366901853843,1.1592480812876502
O45_C67_C68,1803105184:1:866:3,122.53893924365994,True,True,0.013624912605251891,5.2215189873417724,2.038678291880423,1.1592480812876502
C44_C43_C42,60795294:4:666:4,102.89440787132213,False,True,0.013467189713011862,50.54945054945055,0.04179981118486778,1.9538207323993848
P10_O71_C103,2984125384:4:1586:4,121.29689047725913,False,True,0.013458470423188372,50.0,0.19306422772025705,7.384736394192159
O36_C51_C52,1280364955:2:866:4,111.05987747773577,False,True,0.01343337431501368,19.33471933471933,0.6027858156862493,3.418759044602365
C79_C78_C77,2192338989:4:666:3,120.02925868878941,False,True,0.012954672676116273,33.70253164556962,1.1471028807498609,1.100653402215394
C75_N15_C80,91576925:4:676:3,119.749710680581,False,True,0.01284849796381593,44.512195121951216,0.593899629254668,1.7240896586639416
C74_C73_C72,60795294:4:666:4,103.67791372071693,False,True,0.012676184068212136,55.311355311355314,0.35921233716746204,1.9538207323993848
O17_C23_C24,3104007079:2:866:4,112.26970891664793,False,True,0.012483880026849192,13.333333333333336,0.4610090010690047,3.716231047213773
C112_O77_C115,3299970061:4:686:4,108.38975976715278,False,True,0.011851560972218069,25.094102885821833,0.4388428663909649,2.4172539962986272
O57_C83_C84,3104007079:2:866:4,111.67042604999722,False,True,0.011841455270655388,26.66666666666667,0.2997480732534334,3.716231047213773
C103_C104_C105,675459201:4:666:4,102.08257586252115,False,True,0.011746342068676086,45.662100456621005,0.4312965629682227,1.9130780081931449
N25_C121_N30,1666947929:3:767:2,120.22670905667748,False,True,0.011308360876697066,3.97872340425532,1.9125792980154703,1.5553939932444814
N31_C124_N35,1666947929:3:767:2,121.1942484849198,True,True,0.011265086482310949,1.8510638297872344,2.5346335379345084,1.5553939932444814
C52_O37_C55,3299970061:4:686:4,107.83436661472759,False,True,0.010993187518494095,17.189460476787957,0.6686048828259846,2.4172539962986272
O16_C22_C21,3595367492:2:866:4,107.2529829834408,False,True,0.010826001018926943,15.828092243186585,0.6443420773938312,3.2901305783791464
C51_C52_C53,471148424:4:666:4,115.36799990732668,False,True,0.010738495993635409,40.5940594059406,0.10652341401977247,5.875047181960302
O37_C55_C54,2264389839:2:866:4,104.91320676960636,False,True,0.01064176716495524,32.32077764277035,0.70877723668452,1.889933210785793
C9_C8_C7,2192338989:4:666:3,120.02691815691662,False,True,0.010614140803340888,33.70253164556962,1.1449763876430714,1.100653402215394
O24_C33_C32,107975654:2:866:4,109.00271700860121,False,True,0.010567655573865407,37.77777777777778,0.1161800129415148,2.9221603236200386
C81_C82_C83,3101865590:4:666:4,113.69307001867422,False,True,0.010292613889063771,34.31372549019608,0.3650786300365875,2.283550729198752
C2_O2_C5,3299970061:4:686:4,108.7581604838463,False,True,0.010134804239640973,33.12421580928482,0.2864382298663709,2.4172539962986272
C105_N21_C106,131618326:4:676:3,119.40439853289631,False,True,0.010098842591958146,32.76595744680851,0.8944166193957659,1.969596762880663
C25_N5_C26,131618326:4:676:3,117.98250774369541,False,True,0.009962043902262964,41.70212765957447,0.1724968762289858,1.969596762880663
C1_C2_C3,2392875193:4:666:4,115.0379486224954,False,True,0.009849534242889035,40.983606557377044,0.08195337834605261,2.200455153371618
C89_C88_C87,2192338989:4:666:3,120.07278586853049,False,True,0.009797587280488074,31.0126582278481,1.1866495533476824,1.100653402215394
C105_N21_C110,91576925:4:676:3,119.22876903782476,False,True,0.009629938703668016,37.804878048780495,0.8960542417705495,1.7240896586639416
O63_C92_C91,3595367492:2:866:4,110.74612497276102,False,True,0.008904208600867491,31.970649895178198,0.417361069671258,3.2901305783791464
O48_C71_C72,1280364955:2:866:4,110.34478751577872,False,True,0.008750997404860072,30.561330561330568,0.3936192869465189,3.418759044602365
O30_C42_C43,1010183780:2:866:4,106.50125159119499,False,True,0.008727656851874599,49.46996466431096,0.629536502569786,1.905704387544848
N28_C122_N29,1666947929:3:767:2,121.82221528994707,True,True,0.008709697845887376,1.2340425531914894,2.9383684165277835,1.5553939932444814
C62_O42_C65,3299970061:4:686:4,109.67379913924236,False,True,0.008493047933754383,56.08531994981179,0.09235467183039134,2.4172539962986272
C113_C114_C115,1582300469:4:666:4,100.46823298050623,False,True,0.008367666466412516,20.944558521560573,0.8254127008226303,2.505057595431789
C75_N15_C76,131618326:4:676:3,118.68624465571988,False,True,0.00836593998324986,42.340425531914896,0.5297968704649739,1.969596762880663
O40_C57_C58,1803105184:1:866:3,122.4302915495858,True,True,0.008294479273303068,4.272151898734177,2.1324008486203523,1.1592480812876502
O78_C113_C112,1512920942:2:866:4,110.53676879726521,False,True,0.007931825293383099,24.420677361853837,0.11362164348785027,3.8251564376136455
C84_C83_C82,60795294:4:666:4,102.05594760808636,False,True,0.007882422539481126,32.234432234432234,0.4709386002927709,1.9538207323993848
C35_N7_C40,91576925:4:676:3,119.32890134473959,False,True,0.0077456889518146,38.61788617886179,0.8379758776833675,1.7240896586639416
C13_C14_C15,675459201:4:666:4,100.3086919760631,False,True,0.007697103016226947,11.415525114155251,1.3585373126193336,1.9130780081931449
C54_C53_C52,2783505885:4:666:4,103.74732262485186,False,True,0.0076757132307676565,40.84249084249085,0.4734078408105317,2.0836458765022097
C4_C5_N1,443291408:4:667:3,113.521481504282,False,True,0.007611265024195291,47.058823529411754,0.10772527784268067,2.302976243947465
C45_N9_C50,91576925:4:676:3,119.68602200618672,False,True,0.007478915366405658,43.29268292682927,0.6308400946615773,1.7240896586639416
C91_C92_C93,3101865590:4:666:4,114.12888598854963,False,True,0.00745892111831381,40.68627450980392,0.17422849287832384,2.283550729198752
C119_C118_C117,2192338989:4:666:3,120.36574611692886,False,True,0.0073846814109828065,19.303797468354432,1.4528189467359214,1.100653402215394
C114_C115_N23,443291408:4:667:3,112.96330064728608,False,True,0.007314624336856923,40.271493212669675,0.3500989707815059,2.302976243947465
O70_C102_C103,1010183780:2:866:4,105.97166392110424,False,True,0.0072092702253314656,52.65017667844523,0.35164047968606915,1.905704387544848
C115_N23_C116,131618326:4:676:3,118.42873521237811,False,True,0.007165388159378948,43.829787234042556,0.39905465551275104,1.969596762880663
C39_C38_C37,2192338989:4:666:3,119.8892030982985,False,True,0.007153537751605655,40.03164556962025,1.0198552020446363,1.100653402215394
C5_N1_C10,91576925:4:676:3,119.30334862227356,False,True,0.0071524763592378795,38.21138211382114,0.8527968716714752,1.7240896586639416
C65_N13_C66,131618326:4:676:3,120.16551013487353,False,True,0.007150692763204347,17.872340425531913,1.2808467843519755,1.969596762880663
O49_C72_C73,1010183780:2:866:4,106.1120178927886,False,True,0.007121347378458155,52.29681978798587,0.4252898728457276,1.905704387544848
C69_C68_C70,1655891425:4:666:3,121.25258747885869,False,True,0.007040817039751345,16.608187134502927,1.19447613722178,1.3351146849666784
O56_C82_C81,3595367492:2:866:4,108.08245225917773,False,True,0.006806812400384389,26.729559748427672,0.392233762548298,3.2901305783791464
O77_C112_C111,3595367492:2:866:4,108.3972538264077,False,True,0.006804302481924651,30.712788259958078,0.2965531931208493,3.2901305783791464
O16_C25_N5,3945016171:2:867:3,109.86414924005152,False,True,0.00673499444606307,14.552238805970152,1.120784354716422,1.7875284281434194
C5_N1_C6,131618326:4:676:3,118.66755467602543,False,True,0.006696521728542848,42.340425531914896,0.5203076287853106,1.969596762880663
C49_C48_C50,1655891425:4:666:3,122.06721362863613,False,True,0.0066770573990453394,43.04093567251462,0.5843216995917602,1.3351146849666784
C114_C113_C112,2783505885:4:666:4,102.29913110743182,False,True,0.006574344736506532,58.608058608058606,0.22161981900040675,2.0836458765022097
C64_C63_C62,60795294:4:666:4,101.11866957416466,False,True,0.0063914609915940454,21.245421245421245,0.9506540718195152,1.9538207323993848
O2_C2_C3,1010183780:2:866:4,103.9928481294597,False,True,0.0063889310871729785,27.561837455830393,0.6867240245767763,1.905704387544848
N43_C130_N47,1666947929:3:767:2,120.33039016253338,False,True,0.006262965267751497,3.4893617021276597,1.9792383608035582,1.5553939932444814
C117_N24_C116,2413388074:3:676:3,126.54295813650718,False,True,0.006153937288431166,59.493670886075954,0.6258799802420765,1.2951102584238214
C21_C22_C23,3101865590:4:666:4,114.28411011873057,False,True,0.006049205644615086,43.137254901960794,0.1062535938773446,2.283550729198752
C83_C84_C85,675459201:4:666:4,102.36270746818464,False,True,0.005990651932535229,50.22831050228311,0.2848667757542335,1.9130780081931449
O38_C53_C52,1512920942:2:866:4,110.08421917028481,False,True,0.0058916085237825655,20.855614973262032,0.004687145802536532,3.8251564376136455
C58_C60_N11,366691356:3:667:3,123.13243970451565,False,True,0.0056010204336303104,77.49419953596288,0.19946345956092326,1.0286965810423456
O49_C72_C71,3595367492:2:866:4,110.34832250879566,False,True,0.005587218268317429,41.71907756813417,0.2964532654097821,3.2901305783791464
O30_C45_N9,3945016171:2:867:3,107.43971502629849,False,True,0.0053430780562990785,56.592039800995025,0.2355209076682078,1.7875284281434194
O42_C62_C63,1010183780:2:866:4,104.25087870944759,False,True,0.00534190524837186,28.26855123674912,0.5513249660059379,1.905704387544848
N58_C137_N59,1666947929:3:767:2,120.51385174513487,True,True,0.005291564470795152,2.9787234042553195,2.0971902002720832,1.5553939932444814
C129_N39_C128,2839628158:3:676:3,120.04450543309952,True,True,0.005259827630780478,3.7604456824512535,3.0871803060857284,1.6878198583766002
O38_C53_C54,2358236438:2:866:4,111.62204627765075,False,True,0.0051334358538781535,31.06904231625835,0.20194694658918824,3.577172101740368
C95_N19_C100,91576925:4:676:3,119.07579334671557,False,True,0.0051070063835254595,34.95934959349593,0.9847826268289874,1.7240896586639416
N31_C124_N36,1666947929:3:767:2,120.12559957937893,False,True,0.0049483342617264725,4.595744680851063,1.8475735967348228,1.5553939932444814
C64_C65_N13,443291408:4:667:3,113.38647586173691,False,True,0.00491970711075851,44.4947209653092,0.16634752498913874,2.302976243947465
O16_C25_C24,2264389839:2:866:4,107.85244398500126,False,True,0.0048563995520396475,26.488456865127578,0.846429687359545,1.889933210785793
C33_C34_C35,675459201:4:666:4,103.20806974605296,False,True,0.0048132495525123895,47.48858447488585,0.15701916629719814,1.9130780081931449
C89_C88_C90,1655891425:4:666:3,122.04859427898128,False,True,0.004788594553872372,41.98830409356725,0.5982675799453208,1.3351146849666784
O30_C45_C44,2264389839:2:866:4,106.71389181910416,False,True,0.00474722681899209,58.56622114216282,0.2439998451834161,1.889933210785793
C79_C78_C80,1655891425:4:666:3,122.14747634222857,False,True,0.004676672908146885,47.13450292397661,0.524204981158344,1.3351146849666784
C138_N57_C137,2839628158:3:676:3,119.38413130889704,True,True,0.004660483701741214,4.03899721448468,2.6959216531405943,1.6878198583766002
O63_C95_N19,3945016171:2:867:3,106.85196221752695,False,True,0.00464331225821013,38.681592039801004,0.5643284385123456,1.7875284281434194
C69_C68_C67,2192338989:4:666:3,120.76498055385531,False,True,0.0045282833475113185,8.544303797468354,1.8155438845981808,1.100653402215394
C31_C32_C33,3101865590:4:666:4,113.43495518096294,False,True,0.0045208322206349285,31.37254901960784,0.4781108628706827,2.283550729198752
C44_C45_N9,443291408:4:667:3,114.97068596122328,False,True,0.004514696574844379,37.70739064856712,0.5215493231220407,2.302976243947465
C122_N29_C121,2839628158:3:676:3,120.03473165729052,True,True,0.004513948178228588,3.7604456824512535,3.0813895365551405,1.6878198583766002
N54_C133_N53,689400660:2:767:2,119.76505046352386,True,True,0.0044502688980117,0.9400179051029544,3.6044247929064195,1.5676944810050732
C18_C20_N3,366691356:3:667:3,122.93026537544522,False,True,0.00441174857822091,67.74941995359629,0.3959979215162533,1.0286965810423456
C63_C64_C65,675459201:4:666:4,101.681608292822,False,True,0.004407975439193025,38.81278538812785,0.6408894640323388,1.9130780081931449
O49_C75_C74,2264389839:2:866:4,104.96273981240229,False,True,0.0043774971680363714,34.143377885783714,0.6825683513581862,1.889933210785793
N2_C6_N1,1211813948:3:767:3,114.14689057835184,False,True,0.004228530011999965,60.56191467221645,0.559206152861515,1.327684996145824
O37_C55_N11,3945016171:2:867:3,109.034902728682,False,True,0.004197918290643088,41.54228855721393,0.6568776003881571,1.7875284281434194
O2_C5_C4,2264389839:2:866:4,106.85372946748457,False,True,0.004150610062680471,55.893074119076545,0.31799063363157803,1.889933210785793
C129_N42_C127,2839628158:3:676:3,119.30097635453892,True,True,0.00414713090610519,3.899721448467967,2.646653981626101,1.6878198583766002
C29_C28_C27,2192338989:4:666:3,119.513958205779,False,True,0.004139175017286334,62.65822784810127,0.67892599420847,1.100653402215394
N22_C106_N21,1211813948:3:767:3,114.86351720732469,False,True,0.004105168163604843,74.71383975026015,0.019449636027213717,1.327684996145824
O63_C95_C94,2264389839:2:866:4,104.88060898109819,False,True,0.004095608745544155,31.105710814094767,0.7260253533492365,1.889933210785793
C22_O16_C25,3299970061:4:686:4,108.19926622120308,False,True,0.0040418842656748675,22.082810539523205,0.5176486295591699,2.4172539962986272
C95_N19_C96,131618326:4:676:3,119.24961677528192,False,True,0.004041824110046832,35.744680851063826,0.8158311137067624,1.969596762880663
C70_N13_C66,4209633170:3:676:3,121.51990061114866,False,True,0.003987023128686928,82.38993710691823,0.22091305536773526,1.0123581690954342
O37_C52_C51,3595367492:2:866:4,110.26862557001915,False,True,0.003888773242550769,42.55765199161425,0.272230233260172,3.2901305783791464
N44_C132_N45,1666947929:3:767:2,119.83009749639734,False,True,0.003886878602656907,6.297872340425532,1.6575882397995252,1.5553939932444814
